-362.67071533203125,141.19117736816406,5.7007880210876465,33.59103012084961,22.921419143676758,4.107437610626221,-8.443180084228516,-15.870314598083496,6.116676330566406,-15.290838241577148,13.630084991455078,10.574996948242188,-6.507505416870117,14.51577377319336,-3.7230513095855713,4.119002342224121,-3.269517660140991,3.7073185443878174,-4.099234580993652,4.007611274719238,-7.003878593444824,4.106914520263672,-6.174014568328857,-1.087397813796997,-2.9773879051208496,3.085646152496338,0.7420017719268799,1.4110560417175293,2.186525821685791,2.7780888080596924,0.578446090221405,0.9741023778915405,1.6672362089157104,-0.7132757902145386,0.9765141010284424,0.08120092004537582,-1.8318489789962769,-0.3807663917541504,-2.2473840713500977,-0.1161874383687973
-350.5329284667969,82.83810424804688,21.295621871948242,35.84339904785156,16.125778198242188,-0.4815078675746918,-1.9581644535064697,-0.040642209351062775,-7.645515441894531,-3.4908690452575684,-2.8507344722747803,2.0706965923309326,0.8731640577316284,0.6738243103027344,-4.411553382873535,2.4208528995513916,-5.687554359436035,0.8256627321243286,-0.7796826958656311,-5.79483699798584,-4.537651062011719,-3.2048590183258057,-6.946578502655029,1.422531247138977,5.429249286651611,12.100476264953613,18.607397079467773,19.640317916870117,15.472704887390137,12.06463623046875,9.406721115112305,7.085916519165039,4.6106743812561035,4.513095855712891,-1.800131916999817,1.0107332468032837,-1.9924412965774536,0.05197302997112274,-2.105862617492676,-3.9149088859558105
-355.981689453125,172.17417907714844,-31.707395553588867,39.37788772583008,5.443985462188721,-11.82994270324707,11.468888282775879,-16.533430099487305,3.0295138359069824,5.273591041564941,-4.482737064361572,11.567651748657227,-1.6874878406524658,-0.8728419542312622,6.397825717926025,-4.420581340789795,0.966982364654541,4.290521621704102,-0.654887318611145,-0.4408913254737854,0.930647075176239,2.1518850326538086,2.0347414016723633,0.5176064968109131,-1.1934524774551392,2.1621696949005127,4.484557628631592,5.0030837059021,9.535032272338867,9.54884147644043,12.438423156738281,14.670418739318848,6.593158721923828,3.087888479232788,0.4818859100341797,-1.7601921558380127,1.2475535869598389,-0.5783921480178833,-1.4194294214248657,-1.1009441614151
-164.47372436523438,114.73184967041016,-14.568460464477539,28.38142204284668,-17.046504974365234,5.075209617614746,1.997714877128601,-24.537919998168945,-0.3525495231151581,1.4296966791152954,-6.365426540374756,11.778565406799316,-11.398088455200195,15.171075820922852,-5.697349548339844,-4.142555236816406,0.21910399198532104,-10.86957836151123,-4.901955604553223,-3.7822184562683105,-6.628986358642578,-5.752408027648926,1.8497474193572998,-5.52639102935791,0.9134861826896667,-3.075765371322632,-2.3504083156585693,-0.03901713714003563,-2.3309295177459717,-2.276620864868164,-5.161828994750977,-1.7967264652252197,-5.066840171813965,-1.5257174968719482,-4.343973636627197,-0.9710862636566162,-3.374758720397949,-0.7748465538024902,-2.1314697265625,0.8582413792610168
-54.87135696411133,18.889785766601562,-2.4903955459594727,23.96207618713379,-13.675129890441895,-6.817096710205078,-12.394447326660156,-1.8773998022079468,-16.002103805541992,2.1830968856811523,-1.7094720602035522,-3.854553699493408,9.842191696166992,-5.632816314697266,2.2965219020843506,1.3962955474853516,-5.504995822906494,5.363397121429443,0.44937863945961,6.312821865081787,7.990944862365723,14.531588554382324,14.281908988952637,16.574359893798828,6.284837245941162,5.096416473388672,4.220485687255859,5.531225681304932,3.7645840644836426,1.839172124862671,0.501468300819397,0.3659549355506897,0.25655829906463623,0.8732383251190186,-2.4721786975860596,-1.7351915836334229,-2.9276375770568848,-0.6727181673049927,-2.2958474159240723,-1.304006576538086
-317.8933410644531,87.00746154785156,8.505743980407715,36.76667022705078,-0.6581957340240479,-8.80894947052002,-0.6042554974555969,-7.9186506271362305,0.7027758359909058,-2.5019402503967285,4.086246013641357,-6.829716682434082,-1.1583964824676514,-1.0931588411331177,-2.5000712871551514,4.119503974914551,-9.304803848266602,6.2062249183654785,-7.5436201095581055,0.46656325459480286,1.985932469367981,3.855440139770508,6.991654396057129,14.519270896911621,13.984495162963867,22.201692581176758,19.05845832824707,22.422775268554688,12.486307144165039,4.175508499145508,-5.852992534637451,-2.673455238342285,-0.2559884786605835,-0.5869566202163696,-1.8255255222320557,-5.056807518005371,-5.288235187530518,-0.16046908497810364,-3.2751224040985107,-3.3394739627838135
-211.81430053710938,135.2713165283203,24.427087783813477,10.332037925720215,12.089044570922852,-16.570592880249023,3.8445558547973633,5.780490398406982,-31.117509841918945,9.634200096130371,-10.55056381225586,-0.7788053750991821,-3.323187828063965,10.409933090209961,2.7881176471710205,0.25670790672302246,-1.042185664176941,0.4538203775882721,-8.906250953674316,0.5414166450500488,0.9599656462669373,-6.024844646453857,8.008058547973633,1.8328850269317627,-2.9158201217651367,10.205201148986816,-6.289724826812744,10.53377914428711,-5.635217189788818,0.4247336983680725,-1.718553066253662,-3.932955026626587,-2.523587226867676,-0.28186678886413574,-4.414616107940674,-3.9274048805236816,-3.536947727203369,-3.360180377960205,-0.33249056339263916,-1.4215751886367798
-171.5279541015625,154.06898498535156,-98.65930938720703,14.502006530761719,-4.89780855178833,-19.032268524169922,6.405394554138184,-24.571107864379883,2.0833115577697754,1.680526614189148,-17.195220947265625,-4.692090034484863,-5.982967376708984,5.896094799041748,16.040327072143555,20.915119171142578,27.14521598815918,18.70700454711914,12.485946655273438,4.830002784729004,1.469632863998413,0.6605638861656189,-4.240784168243408,-1.1177453994750977,-2.918107271194458,-4.728410243988037,-3.275853157043457,-3.7015817165374756,2.6273016929626465,3.5303049087524414,2.072963237762451,3.5068705081939697,1.6645163297653198,0.9016103744506836,-1.1045844554901123,3.0087530612945557,7.235149383544922,-0.3644876778125763,-2.891632318496704,-0.33806777000427246
-127.46360778808594,52.23271179199219,5.186874866485596,23.698564529418945,-11.620083808898926,-3.2609310150146484,-13.74399471282959,-2.5701522827148438,-12.56827449798584,4.207564830780029,0.7828375697135925,-3.1013877391815186,9.8087158203125,-7.347965240478516,2.1252329349517822,-0.7823333740234375,-13.846841812133789,0.9648259282112122,-6.682293891906738,0.8013383746147156,1.318748950958252,4.658650875091553,4.954708099365234,7.9446330070495605,9.183043479919434,15.696861267089844,21.066190719604492,20.95531463623047,9.30301570892334,4.818871974945068,-0.15566179156303406,1.0458636283874512,3.552382707595825,-1.1509017944335938,-4.688102722167969,-3.1993613243103027,-0.6960391402244568,-0.3449443280696869,-3.702866315841675,-3.3105967044830322
-280.00482177734375,109.3557357788086,-3.1302597522735596,4.871682643890381,12.753827095031738,-2.6190812587738037,-11.174019813537598,-0.011337114498019218,-9.428311347961426,1.2513386011123657,-6.557703018188477,-6.357895851135254,-3.6547725200653076,-4.933135509490967,-1.9604973793029785,1.4217811822891235,-1.481858730316162,1.316443920135498,1.8489762544631958,4.968763828277588,4.602608680725098,9.107176780700684,8.567486763000488,13.89816665649414,9.751287460327148,13.22835922241211,9.990297317504883,8.964237213134766,3.1448702812194824,0.2020905315876007,-0.9252851605415344,-0.9334348440170288,-4.492100715637207,-2.733319044113159,-1.9435690641403198,-3.192829132080078,-1.5913807153701782,-1.2198646068572998,-2.412266731262207,-2.8001463413238525
-224.38040161132812,80.9344711303711,-18.54011344909668,7.3988356590271,-20.420812606811523,12.323974609375,-2.1031510829925537,-16.68419075012207,-3.2419843673706055,-4.091540336608887,9.389325141906738,0.3912239670753479,3.650984525680542,-2.944988250732422,-6.650186061859131,1.4833693504333496,-13.522076606750488,6.178450107574463,-2.116403102874756,7.5099196434021,3.4050755500793457,12.538056373596191,10.13934326171875,15.230908393859863,14.121138572692871,6.766615867614746,3.090808629989624,0.04521644115447998,-0.044428750872612,3.659841537475586,-1.117153525352478,4.673153400421143,0.48993462324142456,0.898196816444397,0.9950981736183167,1.500452995300293,2.9769890308380127,-0.4494202733039856,-2.0675597190856934,0.9471399188041687
-99.8497085571289,73.84707641601562,-16.257448196411133,25.15581703186035,1.7463871240615845,-16.613826751708984,-1.9218392372131348,-18.040761947631836,-16.272592544555664,3.328645706176758,-16.610708236694336,6.211134433746338,-4.0524001121521,4.263887405395508,-4.341922283172607,-9.290172576904297,0.8469829559326172,-5.573541164398193,-10.16047191619873,-3.2385377883911133,-3.5967280864715576,-6.396583557128906,-0.6085299253463745,-4.592284679412842,-4.397758960723877,1.5903655290603638,-4.688939571380615,4.027408599853516,0.3788832128047943,11.21735668182373,7.763680934906006,13.80407428741455,9.953749656677246,5.378422260284424,2.5753467082977295,0.5040959715843201,3.8909733295440674,3.576997995376587,4.611073017120361,4.202147960662842
-349.2834777832031,169.9460906982422,-21.52029800415039,31.405855178833008,-0.6495370268821716,-6.307773113250732,16.018747329711914,-14.30692195892334,-3.0739943981170654,-4.0861735343933105,-6.382504463195801,9.699793815612793,-3.7693867683410645,-2.4311161041259766,2.423011302947998,-5.607079982757568,-3.3327295780181885,-1.569799542427063,3.139686107635498,5.666998386383057,7.3247270584106445,9.929612159729004,5.541537284851074,7.9732537269592285,10.149981498718262,9.7679443359375,12.707051277160645,9.984564781188965,9.600757598876953,7.837358474731445,0.8616099953651428,-0.22217656672000885,-0.24936440587043762,-2.451730966567993,-3.8534653186798096,-1.7597547769546509,1.6128064393997192,0.5205822587013245,-0.9945710897445679,-1.3955198526382446
-92.26673126220703,48.79661560058594,2.4180452823638916,22.98332405090332,-17.288267135620117,-5.123815059661865,-15.733905792236328,-1.431530237197876,-11.882803916931152,4.312505722045898,-1.8074404001235962,-0.9068240523338318,6.857884883880615,-10.644797325134277,5.226141452789307,-3.0111117362976074,-9.493337631225586,7.236419677734375,-4.573955535888672,1.906089186668396,5.816863536834717,6.034196376800537,10.42266845703125,16.28421974182129,15.650887489318848,19.274568557739258,12.425527572631836,7.693068027496338,1.8918148279190063,2.7815141677856445,0.1924266666173935,4.920096397399902,-0.09170167148113251,-4.408487796783447,-5.252465724945068,1.064326524734497,0.7956567406654358,-3.9679009914398193,-6.210653305053711,-0.3020424246788025
-209.39369201660156,114.53252410888672,14.69876766204834,7.321807384490967,17.991111755371094,-19.9603214263916,-2.870187997817993,-9.230121612548828,-9.996781349182129,-0.2068062126636505,-9.675294876098633,5.721218109130859,-10.619730949401855,8.873638153076172,-12.662836074829102,4.297307968139648,-2.3219571113586426,-6.859226226806641,-6.024336814880371,-1.182955026626587,-9.314988136291504,0.38069280982017517,-9.846451759338379,-2.066335439682007,-1.6153712272644043,-1.9962326288223267,3.4135587215423584,2.2780396938323975,4.2093892097473145,10.585528373718262,7.934185981750488,11.029757499694824,6.8064165115356445,8.910283088684082,6.9086103439331055,5.301543712615967,3.1458475589752197,0.33778029680252075,-3.886636972427368,3.822796106338501
-345.4606018066406,103.15373229980469,0.4635048806667328,13.152567863464355,-3.223984956741333,23.727567672729492,-3.7448699474334717,2.763723850250244,-5.367223739624023,7.154036521911621,-1.1515882015228271,5.13546085357666,8.361809730529785,-0.38352084159851074,5.193846225738525,-2.6371333599090576,-6.100770473480225,0.060638442635536194,-2.6435322761535645,-4.729252815246582,-0.28295379877090454,-2.8945183753967285,-5.753014087677002,2.4369544982910156,-2.8552911281585693,6.248514175415039,9.674662590026855,14.173233985900879,20.625690460205078,18.25722312927246,12.941967964172363,10.107728958129883,4.447044849395752,2.2104783058166504,1.8543472290039062,-0.6059013605117798,-1.4192085266113281,-0.12835921347141266,-3.2720224857330322,-1.641610026359558
-238.41453552246094,165.3104248046875,-43.37578201293945,41.969810485839844,13.896594047546387,-20.49675178527832,2.617793560028076,-10.266483306884766,6.321597576141357,-2.6691348552703857,-16.69988441467285,7.028206825256348,0.9498645067214966,-9.340892791748047,-2.4119787216186523,-1.334232211112976,-5.648897171020508,-6.198424339294434,0.996536910533905,0.5998812913894653,2.791527271270752,7.001578330993652,4.384737491607666,10.885516166687012,12.133852005004883,11.0272216796875,16.204071044921875,9.851075172424316,6.162669658660889,9.080997467041016,7.930325984954834,6.683216571807861,3.004096746444702,0.34854432940483093,-1.8765182495117188,-4.0001630783081055,-0.8234533071517944,0.9855891466140747,-1.291673183441162,-4.195509910583496
-298.26153564453125,152.4118194580078,-37.52190399169922,40.646018981933594,-3.52963924407959,-7.602949619293213,10.442686080932617,-19.013315200805664,7.598013401031494,2.45967435836792,-4.779263496398926,4.840342998504639,-3.324329376220703,6.348349571228027,2.958392381668091,0.4503689110279083,1.7155916690826416,-6.993743419647217,-4.36995267868042,-7.86066198348999,-2.476830005645752,4.984962463378906,4.169556617736816,16.7972412109375,17.904254913330078,13.344884872436523,13.097631454467773,6.56978178024292,7.08237886428833,6.1548309326171875,1.0006234645843506,-2.0016095638275146,-2.307569742202759,1.7153576612472534,1.282178521156311,-0.8539118766784668,-3.0482699871063232,-2.6095755100250244,1.1589100360870361,-3.0442378520965576
-252.81199645996094,59.41737365722656,35.68980407714844,44.146724700927734,1.1083343029022217,-4.56956672668457,-0.48471546173095703,11.289222717285156,-15.607880592346191,4.525821208953857,-6.964129447937012,6.593165874481201,1.9304115772247314,0.3456067144870758,2.416506767272949,0.04301311820745468,-5.596108913421631,-3.091116189956665,-7.303468227386475,-2.5090854167938232,1.9173840284347534,1.668946385383606,6.142299175262451,8.891050338745117,4.771792411804199,6.417234420776367,4.910689830780029,6.952602863311768,13.317941665649414,14.711823463439941,14.347928047180176,10.642210006713867,1.190361499786377,0.4961637258529663,-1.32893967628479,0.7458924651145935,0.7508321404457092,-0.08113033324480057,-3.917546272277832,-3.0122640132904053
-336.66717529296875,85.96708679199219,6.196954250335693,33.545143127441406,-6.5420613288879395,9.620621681213379,-11.862096786499023,4.6328959465026855,-2.5519258975982666,-3.9353911876678467,-2.5316245555877686,6.394184589385986,9.932703018188477,-5.557684898376465,9.046036720275879,1.5722908973693848,-2.046839475631714,3.3725717067718506,-6.025483131408691,1.1253055334091187,-4.07412576675415,-0.17679263651371002,-1.1429475545883179,3.6070523262023926,4.533857345581055,14.355664253234863,17.953004837036133,18.288410186767578,15.511116981506348,6.462069988250732,-0.4103754460811615,1.8317527770996094,-0.5413290858268738,0.16715122759342194,-1.0721211433410645,-2.715315580368042,2.698824644088745,2.282776117324829,-2.262293577194214,-3.249953508377075
-133.7156219482422,109.1539306640625,-15.059027671813965,-24.79853057861328,-1.6545381546020508,-11.462799072265625,-3.3867599964141846,-10.6888427734375,-23.23090171813965,15.410752296447754,-12.35174560546875,8.686139106750488,-6.882919788360596,13.40535831451416,-13.876988410949707,-2.0835840702056885,-6.534162998199463,-5.614643096923828,-11.157368659973145,3.1385586261749268,-12.833403587341309,6.509275436401367,-3.983219861984253,-1.9990240335464478,1.8037805557250977,-3.2567081451416016,-0.750230073928833,-6.3936920166015625,-3.666855573654175,2.666760206222534,-0.6120231747627258,8.253211975097656,8.10621166229248,10.996994972229004,12.59987735748291,16.576398849487305,9.33887767791748,12.49498462677002,6.083320617675781,4.767582893371582
-287.3381042480469,93.2047348022461,23.70009994506836,23.368892669677734,-6.264957904815674,0.2908092141151428,-22.218093872070312,8.151487350463867,-25.858440399169922,19.079185485839844,-2.7309513092041016,8.964218139648438,0.44244351983070374,-0.7570512890815735,-0.7299535274505615,4.304337024688721,-5.861428260803223,14.443068504333496,2.750631809234619,7.293152809143066,7.557375431060791,4.49878454208374,11.824119567871094,7.367124557495117,12.368224143981934,8.11395263671875,5.796304225921631,4.507139205932617,2.2247934341430664,1.8319802284240723,-1.105847954750061,0.26612770557403564,-0.4183078706264496,1.1290864944458008,0.5636160969734192,-1.7817094326019287,2.5962941646575928,2.7472622394561768,-0.11120370030403137,-1.8499926328659058
-227.9285430908203,101.41078186035156,-16.91505241394043,-5.859081745147705,-9.548863410949707,3.202489137649536,-9.264375686645508,-14.27833366394043,-11.714296340942383,-2.645272970199585,0.12473387271165848,-3.813006639480591,-0.6979644298553467,6.551138401031494,-7.2215986251831055,8.136615753173828,-3.9137368202209473,0.771421492099762,9.327746391296387,1.2977112531661987,9.348099708557129,5.008978843688965,8.314615249633789,10.380252838134766,7.426326274871826,6.1762919425964355,5.369264125823975,7.226717948913574,5.6981964111328125,2.4702773094177246,5.264753818511963,-0.7030660510063171,1.7128183841705322,0.5955520868301392,0.2575046420097351,-2.5306427478790283,-2.876671314239502,1.8208661079406738,-2.5716660022735596,0.4094907343387604
-162.7268524169922,61.834991455078125,-34.52789306640625,33.121646881103516,-18.4825496673584,-2.274932622909546,-21.457368850708008,7.177206039428711,-2.894754648208618,-3.5838592052459717,13.236749649047852,-9.994871139526367,10.130825996398926,-3.4070932865142822,-7.260694980621338,5.468353271484375,-17.60617446899414,5.937416076660156,8.788904190063477,9.693052291870117,25.157468795776367,20.695566177368164,11.848991394042969,8.379040718078613,3.8302438259124756,6.230159759521484,2.0062990188598633,5.781519889831543,-3.691602945327759,2.118938446044922,2.1322176456451416,-1.8302961587905884,-0.15473942458629608,-4.74880313873291,0.09275096654891968,-2.8697926998138428,0.004177786875516176,-0.6654050946235657,2.4164695739746094,3.826032876968384
-381.39300537109375,169.64410400390625,-41.24435043334961,40.29452133178711,8.31086540222168,0.9244349598884583,11.51594066619873,-9.107611656188965,17.31837272644043,2.299116611480713,-1.412558674812317,9.571673393249512,-2.0575222969055176,5.113381862640381,-1.870886206626892,-1.6567952632904053,3.364593744277954,-3.9477603435516357,1.5868494510650635,-2.678105115890503,-3.1451916694641113,0.8558564782142639,-3.4389162063598633,0.16066540777683258,0.3366199731826782,3.114345073699951,7.659300804138184,8.79731273651123,14.805632591247559,15.517822265625,14.522783279418945,11.16858959197998,3.743304491043091,0.11028861254453659,-1.0975483655929565,2.61281681060791,4.181821346282959,0.6797698140144348,-2.38999605178833,-4.088094234466553
-169.16378784179688,147.89669799804688,-57.331424713134766,22.701183319091797,2.3175835609436035,-11.628549575805664,11.394777297973633,-16.399248123168945,0.3324926495552063,2.1786746978759766,-10.492863655090332,4.500470161437988,-1.3684487342834473,-4.282884120941162,-1.9573750495910645,-5.731864929199219,-5.7556843757629395,-5.197287082672119,4.322174072265625,7.449707984924316,7.772148132324219,12.453277587890625,8.779111862182617,11.800905227661133,16.765846252441406,16.451974868774414,17.242286682128906,11.889123916625977,7.1312713623046875,4.092382431030273,0.1471354067325592,0.18842652440071106,0.7226330041885376,0.892633318901062,-1.031835675239563,-1.8529515266418457,0.05338335037231445,-0.6887892484664917,-1.0573134422302246,-2.0018742084503174
-225.0455322265625,74.56102752685547,-9.337777137756348,2.522735118865967,-7.406164169311523,-3.2076821327209473,-7.38806676864624,-9.282685279846191,8.889771461486816,3.0565316677093506,-0.5464454293251038,1.3388030529022217,-8.386848449707031,4.055652618408203,-9.95550537109375,4.301111698150635,-5.512109756469727,4.094498157501221,-5.815804481506348,3.6796226501464844,6.265642166137695,4.396539688110352,10.474516868591309,15.905420303344727,9.849440574645996,20.295841217041016,12.969422340393066,12.899704933166504,7.66357946395874,1.5225151777267456,-0.6094081401824951,-2.51798415184021,-0.3140277862548828,-2.6396079063415527,0.21729309856891632,-2.3829851150512695,-5.307260990142822,-0.1657150387763977,-3.7265124320983887,-1.6030569076538086
-216.06961059570312,94.5510025024414,-1.4768677949905396,22.20979118347168,14.153613090515137,-5.032583713531494,2.526514768600464,-16.476985931396484,-3.7703194618225098,11.806170463562012,-14.284317970275879,6.284881114959717,-0.6609286665916443,10.944847106933594,-3.5701115131378174,-6.201857566833496,3.2392830848693848,-5.406594276428223,-1.8282270431518555,1.0028018951416016,-3.5907163619995117,0.03304251283407211,1.7535574436187744,-5.111883163452148,-2.3548145294189453,-0.636101484298706,-5.216136932373047,2.656256675720215,-2.364506483078003,-0.8758202791213989,-2.497739791870117,-2.8154850006103516,-4.544341564178467,-3.2366573810577393,-2.2292304039001465,-1.1168475151062012,-1.0831547975540161,0.5891823172569275,1.0378698110580444,0.12559100985527039
-375.7389221191406,115.15034484863281,32.65510940551758,23.08879280090332,27.526473999023438,3.322833776473999,-0.7696678042411804,5.946134090423584,-14.410053253173828,5.6825714111328125,-10.527422904968262,5.860145092010498,-1.1746493577957153,12.540282249450684,-5.972244739532471,6.88094425201416,1.3438019752502441,-2.7193286418914795,-2.9246468544006348,0.9451689124107361,-3.984041929244995,3.4886059761047363,-0.389838844537735,1.2275174856185913,-0.9606339335441589,1.8339284658432007,-1.6050735712051392,1.981898546218872,-3.1610465049743652,2.1857388019561768,-3.0955731868743896,0.45519575476646423,1.0571531057357788,1.0781517028808594,-1.2931277751922607,1.523050308227539,-3.111692190170288,-2.5847535133361816,-3.861776828765869,-4.512310028076172
-280.6006774902344,109.48319244384766,-4.974651336669922,3.440171957015991,2.459848403930664,1.1017311811447144,-9.63748550415039,-7.619676113128662,-2.7292776107788086,6.451811790466309,2.9223082065582275,-0.38049080967903137,1.0678222179412842,0.14091040194034576,-12.237635612487793,5.172005653381348,-8.092723846435547,1.0485950708389282,-2.541008710861206,-2.423128366470337,-3.17263126373291,-4.830987453460693,-7.34136962890625,-3.3345532417297363,1.0045244693756104,6.992982864379883,15.671863555908203,20.061893463134766,19.927614212036133,16.045730590820312,11.544652938842773,9.432427406311035,5.934349536895752,3.254838705062866,-0.9528796076774597,-1.6438913345336914,-3.562222719192505,1.1485170125961304,-1.0375691652297974,-1.6342310905456543
-328.13580322265625,126.41050720214844,9.758285522460938,17.858898162841797,-0.24231332540512085,7.903265476226807,0.09768522530794144,7.739114284515381,-13.027885437011719,1.908324122428894,5.955527305603027,3.5162112712860107,2.289140224456787,0.6295706033706665,-5.662745952606201,-3.8188865184783936,-3.707397937774658,-5.996428966522217,-0.5117245316505432,-0.570803165435791,0.5482916235923767,1.731427550315857,-3.1540417671203613,3.957665205001831,2.9975790977478027,3.01312255859375,3.1398208141326904,-0.0027043193113058805,-0.11380338668823242,2.045175313949585,8.61330795288086,14.458436012268066,14.306337356567383,15.358966827392578,11.23076343536377,5.412764072418213,0.24011914432048798,-1.9469834566116333,-0.14038178324699402,0.05560613423585892
-265.76190185546875,116.90650177001953,-20.888700485229492,17.439346313476562,14.38525390625,-8.398720741271973,-7.686345100402832,5.302724361419678,-1.927533507347107,5.439983367919922,-2.1081361770629883,-0.963317334651947,4.453317642211914,-2.2167623043060303,-0.3930794596672058,1.370684266090393,3.568323850631714,-5.897522449493408,2.7714972496032715,-7.0530009269714355,0.12587742507457733,-1.547756552696228,-1.7099205255508423,2.5020923614501953,-0.37851348519325256,0.8245642185211182,-2.7605528831481934,5.380953788757324,2.349095344543457,9.310416221618652,9.001371383666992,10.718788146972656,6.209793567657471,8.810774803161621,3.345182418823242,9.119912147521973,5.953188419342041,5.392791271209717,-1.0800859928131104,-3.966238498687744
-280.90045166015625,96.59540557861328,0.4579138159751892,24.292787551879883,-4.4151530265808105,6.424156188964844,-12.311697959899902,-2.3464736938476562,-14.195169448852539,-2.682400703430176,0.05706789344549179,-12.961346626281738,9.149393081665039,-15.037306785583496,-1.2581062316894531,-4.773326873779297,-2.3043997287750244,5.160434246063232,5.984468460083008,6.303190231323242,4.233618259429932,10.2172212600708,7.037760257720947,14.709443092346191,13.75805950164795,15.317371368408203,13.507179260253906,5.306869983673096,0.7990592122077942,0.8976580500602722,-2.5366880893707275,0.9417839646339417,-4.317824363708496,-5.680612087249756,-3.3582849502563477,-2.5339112281799316,-0.8534505367279053,-0.2514367997646332,-3.5278420448303223,-3.4326460361480713
-276.63848876953125,183.9776153564453,-22.401020050048828,51.918033599853516,-8.347260475158691,-8.850028038024902,17.027252197265625,-19.970001220703125,-2.2940948009490967,-10.879922866821289,-8.057378768920898,7.777268409729004,-5.537468433380127,2.393918752670288,-1.0471606254577637,-1.5123945474624634,1.347935438156128,-6.833370208740234,0.2649225890636444,-2.9647374153137207,-2.4469292163848877,1.3365602493286133,-4.658497333526611,-0.4840097725391388,-2.0954294204711914,-1.7503756284713745,0.5274550318717957,-2.4169936180114746,1.5181914567947388,-0.9468054175376892,-0.1120024174451828,5.582296371459961,5.702236652374268,9.450563430786133,9.48621940612793,7.4927215576171875,6.068942546844482,3.331244468688965,3.5867230892181396,2.217884063720703
-429.01336669921875,119.60409545898438,20.754722595214844,29.268939971923828,3.0649020671844482,14.953581809997559,1.5247578620910645,5.094564437866211,-1.583846092224121,-3.281114339828491,2.6512327194213867,4.5848541259765625,9.550837516784668,-0.8634453415870667,9.85760498046875,0.38997334241867065,-1.2986289262771606,-4.170412540435791,-4.699644088745117,-6.458630561828613,-4.350308895111084,1.7815929651260376,-8.204147338867188,2.7355563640594482,-4.23795223236084,-2.3436033725738525,1.4983943700790405,3.2641541957855225,20.510417938232422,25.008617401123047,26.399625778198242,22.619892120361328,8.030742645263672,-0.5763066411018372,-3.825762987136841,-1.097400426864624,2.229876756668091,-0.019854459911584854,-4.235588073730469,-4.418568134307861
-227.95326232910156,70.19942474365234,-14.232778549194336,43.68561553955078,-5.40077018737793,-0.2534521818161011,-20.673236846923828,-0.6284092664718628,-12.357280731201172,4.157196521759033,14.832616806030273,-12.488346099853516,16.568370819091797,4.806309700012207,-5.401193618774414,4.123729705810547,-6.9498796463012695,-6.1681623458862305,-9.647274017333984,-4.981747627258301,0.5815317630767822,4.341736316680908,17.680187225341797,26.54399871826172,20.977365493774414,18.44932746887207,4.747560501098633,4.308615684509277,-0.10843540728092194,2.9554171562194824,5.284462928771973,0.350532203912735,-4.89986515045166,-3.6533913612365723,-4.040338516235352,-0.41873499751091003,-3.8440122604370117,-3.9644458293914795,-2.4751346111297607,-1.1842739582061768
-238.7144317626953,171.35055541992188,-70.20110321044922,12.054089546203613,12.370996475219727,-12.528755187988281,8.407698631286621,-5.362130165100098,2.186023473739624,-0.8002607822418213,-11.287577629089355,-5.018095016479492,-7.208507061004639,-5.164990425109863,-4.507874965667725,2.1565310955047607,5.454398155212402,-4.881929874420166,0.8138484954833984,6.437159061431885,8.879182815551758,18.286203384399414,19.71926498413086,18.165390014648438,10.571681022644043,2.7175636291503906,2.9741454124450684,3.0598092079162598,5.3051323890686035,1.2814934253692627,-4.830038547515869,-1.8128103017807007,-0.9720419645309448,-2.858517646789551,-4.239119052886963,-3.4742085933685303,-0.8881837129592896,-2.565030097961426,-3.8100316524505615,-2.811335325241089
-221.03909301757812,118.04715728759766,-11.331016540527344,-4.187835693359375,8.041269302368164,-2.594438314437866,-3.84159517288208,-6.281524658203125,-11.004246711730957,15.1456937789917,-8.720595359802246,5.1987481117248535,-7.580056190490723,7.5872907638549805,-7.399401664733887,0.5447882413864136,0.009832208976149559,-4.473408222198486,-7.225639343261719,-0.29490745067596436,-7.566522121429443,6.249192237854004,-2.933197021484375,-0.37586188316345215,-0.7657257914543152,-1.4249192476272583,-4.51906681060791,-1.739000678062439,-2.3052866458892822,2.6094565391540527,1.06049382686615,2.077694892883301,0.42702507972717285,1.4445997476577759,2.184093475341797,6.215034008026123,5.549343109130859,9.23759651184082,4.859622955322266,1.8939021825790405
-314.3144836425781,172.9023895263672,-39.28223419189453,41.266422271728516,-0.9403345584869385,-15.541186332702637,12.646756172180176,-23.536510467529297,-7.069929599761963,-1.5693628787994385,-7.865131378173828,8.730460166931152,0.20692738890647888,1.7218841314315796,3.377885103225708,-2.6450037956237793,-1.0190379619598389,-5.709106922149658,0.36920541524887085,8.666662216186523,11.64159107208252,15.614137649536133,12.691313743591309,10.056035995483398,6.768538475036621,7.8698577880859375,11.313780784606934,5.352899551391602,-0.11622235178947449,-3.3606321811676025,-0.1059456393122673,4.849057674407959,-1.5565218925476074,-4.632710933685303,-2.377168893814087,-2.422327995300293,-2.0451831817626953,-2.1667468547821045,-0.24593734741210938,1.8960535526275635
